exchange|stock_symbol|date|stock_price_open|stock_price_high|stock_price_low|stock_price_close|stock_volume|stock_price_adj_close
NYSE|AEA||0.00|4.42|4.21|4.24||4.24
NYSE|AEA|||4.54|4.22|4.41|0|4.41
NYSE|AEA|12/24/2009|5.92|5.94|5.81|5.84|111900|5.84
NYSE|AEA|12/29/2009|5.67|5.74|5.66|5.67|115100|5.67
NYSE|AEA|1/8/2010|5.61|5.68|5.52|5.59|144200|5.59
NYSE|AEA|11/27/2009|6.12|6.34|6.09|6.21|175200|6.21
NYSE|AEA|1/13/2010|5.5|5.5|5.41|5.45|176400|5.45
NYSE|AEA|1/11/2010|5.64|5.64|5.49|5.55|178900|5.55
NYSE|AEA|10/12/2009|6.1|6.22|6.08|6.16|181500|6.1
NYSE|AEA|2/3/2010|4.65|4.69|4.5|4.55|182100|4.55
NYSE|AEA|10/9/2009|5.98|6.12|5.8|6.11|186800|6.05
NYSE|AEA|9/21/2009|5.8|5.94|5.7|5.83|186900|5.77
NYSE|AEA|11/9/2009|5.71|5.8|5.66|5.73|192600|5.67
NYSE|AEA|2/1/2010|4.84|4.92|4.68|4.75|194800|4.75
NYSE|AEA|9/17/2009|5.77|5.92|5.75|5.89|195700|5.83
NYSE|AEA|11/20/2009|6.17|6.29|6.15|6.24|199000|6.24
NYSE|AEA|10/22/2009|5.26|5.37|5.17|5.33|199200|5.28
NYSE|AEA|1/6/2010|5.56|5.7|5.44|5.49|208900|5.49
NYSE|AEA|12/23/2009|5.91|5.99|5.84|5.87|212000|5.87
NYSE|AEA|2/2/2010|4.74|5.0|4.62|4.66|222700|4.66
NYSE|AEA|1/29/2010|4.97|5.05|4.76|4.83|222900|4.83
NYSE|AEA|12/30/2009|5.65|5.67|5.5|5.57|226400|5.57
NYSE|AEA|1/7/2010|5.47|5.65|5.4|5.62|228900|5.62
NYSE|AEA|10/15/2009|6.07|6.15|6.02|6.02|229000|5.96
NYSE|AEA|9/23/2009|6.15|6.17|5.81|5.81|230300|5.75
NYSE|AEA|1/12/2010|5.47|5.51|5.41|5.46|233100|5.46
NYSE|AEA|2/4/2010|4.55|4.69|4.39|4.42|233800|4.42
NYSE|AEA|9/22/2009|5.91|6.26|5.91|6.12|238400|6.06
NYSE|AEA|9/16/2009|5.8|5.82|5.66|5.8|240100|5.74
NYSE|AEA|1/27/2010|4.82|5.16|4.79|5.09|243500|5.09
NYSE|AEA|1/20/2010|5.65|5.7|5.53|5.66|244600|5.66
NYSE|AEA|10/14/2009|6.1|6.19|6.05|6.17|247700|6.11
NYSE|AEA|9/29/2009|5.54|5.56|5.38|5.42|248300|5.37
NYSE|AEA|11/6/2009|5.76|5.79|5.62|5.66|253700|5.6
NYSE|AEA|1/25/2010|5.42|5.48|5.2|5.22|257300|5.22
NYSE|AEA|12/21/2009|6|6.2|5.9|5.99|257700|5.99
